teTime,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:00:30,-15.32,2.22,-13.96,27.9
15:00:30,5.81,2.61,-15.31,27.9
15:00:30,18.06,-2.44,-5.69,27.9
15:00:30,-2.84,-4.62,-6.35,27.9
15:00:30,-17.24,-3.82,-5.97,27.9
15:00:30,-4.35,0.01,-13.37,27.9
15:00:30,10.78,5.09,-16.83,27.9
15:00:30,11.81,-0.74,-5.52,27.9
15:00:30,-6.95,-6.99,-3.54,27.9
15:00:30,-17.43,1.61,-12.32,27.9
15:00:30,3.59,1.56,-13.97,27.9
15:00:30,17.65,2.22,-12.14,27.9
15:00:30,3.51,-1.86,-6.33,27.9
15:00:30,-11.07,-6.49,-2.55,27.9
15:00:30,-7.15,0.71,-13.82,27.9
15:00:30,9.17,4.62,-16.75,27.9
15:00:30,14.86,-1.96,-4.89,27.9
15:00:30,-5.11,-5.61,-3.76,27.9
15:00:30,-18.23,-0.68,-10.48,27.9
15:00:30,0.32,1.10,-12.47,27.9
15:00:30,15.28,4.12,-15.74,27.9
15:00:30,6.55,-0.73,-6.15,27.9
15:00:30,-8.62,-7.32,-2.96,27.9
15:00:30,-13.68,2.17,-14.29,27.9
15:00:30,6.78,3.25,-14.64,27.9
15:00:30,18.75,-1.53,-6.78,27.9
15:00:30,-3.57,-4.82,-5.48,27.9
15:00:30,-17.72,-3.29,-7.50,27.9
15:00:30,-3.02,-0.04,-12.88,27.9
15:00:30,11.96,5.09,-16.61,27.9
15:00:30,10.50,-0.57,-5.82,27.9
15:00:30,-7.64,-7.24,-3.31,27.9
15:00:30,-16.31,2.07,-13.06,27.9
15:00:30,4.43,1.77,-14.32,27.9
15:00:30,18.02,1.16,-10.25,27.9
15:00:30,2.71,-2.47,-6.65,27.9
15:00:30,-12.36,-6.02,-2.43,27.9
15:00:30,-9.55,1.77,-13.99,27.9
15:00:30,9.74,4.84,-16.81,27.9
15:00:30,13.92,-1.43,-5.02,27.9
15:00:30,-6.02,-6.26,-3.39,27.9
15:00:30,-18.08,0.32,-11.60,27.9
15:00:30,1.25,1.14,-12.90,27.9
15:00:30,16.09,3.39,-14.58,27.9
15:00:30,5.31,-0.95,-6.11,27.9
15:00:30,-9.29,-7.13,-2.65,27.9
15:00:30,-13.06,2.11,-14.49,27.9
15:00:30,7.29,3.62,-15.27,27.9
15:00:30,18.40,-2.04,-5.92,27.9
15:00:30,-2.09,-4.38,-6.73,27.9
15:00:30,-18.09,-2.38,-9.01,27.9
15:00:30,-2.44,0.57,-12.50,27.9
15:00:30,13.12,4.88,-16.54,27.9
15:00:30,8.87,-0.49,-6.29,27.9
15:00:30,-7.97,-7.40,-3.34,27.9
15:00:30,-15.87,2.29,-13.66,27.9
15:00:30,5.31,2.10,-14.72,27.9
15:00:30,18.61,0.31,-8.76,27.9
15:00:30,1.38,-3.18,-7.12,27.9
15:00:30,-13.72,-5.68,-2.85,27.9
15:00:30,-8.10,1.03,-13.91,27.9
15:00:30,8.98,4.48,-16.51,27.9
15:00:30,12.74,-0.87,-5.32,27.9
15:00:30,-6.39,-6.48,-3.49,27.9
15:00:30,-17.74,1.03,-11.84,27.9
15:00:30,2.61,1.35,-13.24,27.9
15:00:30,17.05,2.87,-13.60,27.9
15:00:30,4.36,-1.33,-6.05,27.9
15:00:30,-9.99,-6.97,-2.56,27.9
15:00:30,-11.81,1.97,-14.23,27.9
15:00:30,8.14,4.01,-15.25,27.9
15:00:30,18.01,-2.68,-5.70,27.9
15:00:30,-2.81,-4.73,-6.20,27.9
15:00:30,-17.21,-3.83,-6.33,27.9
15:00:30,-0.89,0.73,-12.30,27.9
15:00:30,14.31,4.64,-16.33,27.9
15:00:30,7.91,-0.52,-6.21,27.9
15:00:30,-8.21,-7.45,-3.10,27.9
15:00:30,-14.68,2.17,-14.01,27.9
15:00:30,5.79,2.70,-14.66,27.9
15:00:30,18.72,-0.59,-7.56,27.9
15:00:30,0.78,-3.86,-7.23,27.9
15:00:30,-14.73,-5.17,-3.02,27.9
15:00:30,-7.23,0.77,-13.68,27.9
15:00:30,9.20,4.53,-16.85,27.9
15:00:30,14.78,-1.90,-5.18,27.9
15:00:30,-7.13,-7.07,-3.29,27.9
15:00:30,-17.21,1.61,-12.60,27.9
15:00:30,3.24,1.43,-13.90,27.9
15:00:30,17.51,2.11,-12.01,27.9
15:00:30,3.72,-1.71,-6.44,27.9
15:00:30,-11.17,-6.46,-2.39,27.9
15:00:30,-11.07,2.07,-14.09,27.9
15:00:30,8.28,4.17,-15.88,27.9
15:00:30,17.42,-2.87,-5.41,27.9
15:00:31,-3.69,-4.63,-5.26,27.9
15:00:31,-17.82,-3.05,-7.68,27.9
15:00:31,-3.38,0.80,-12.89,27.9
15:00:31,15.26,4.09,-15.74,27.9
15:00:31,6.67,-0.69,-6.27,27.9
15:00:31,-8.71,-7.32,-2.80,27.9
15:00:31,-14.15,2.12,-14.48,27.9
15:00:31,6.68,3.16,-15.06,27.9
15:00:31,18.82,-1.28,-6.62,27.9
15:00:31,-0.95,-4.25,-7.31,27.9
15:00:31,-16.05,-4.67,-4.15,27.9
15:00:31,-5.92,0.21,-13.79,27.9
15:00:31,9.60,4.86,-16.98,27.9
15:00:31,13.64,-1.26,-5.00,27.9
15:00:31,-7.66,-7.18,-3.50,27.9
15:00:31,-16.61,2.11,-13.01,27.9
15:00:31,4.79,1.90,-14.49,27.9
15:00:31,18.17,1.22,-10.10,27.9
15:00:31,2.24,-2.66,-6.65,27.9
15:00:31,-12.68,-5.98,-2.56,27.9
15:00:31,-9.04,1.49,-13.97,27.9
15:00:31,8.85,4.37,-16.14,27.9
15:00:31,16.36,-2.60,-5.01,27.9
15:00:31,-4.49,-5.09,-4.58,27.9
15:00:31,-18.18,-2.24,-9.17,27.9
15:00:31,-1.45,0.63,-12.33,27.9
15:00:31,13.86,3.62,-14.37,27.9
15:00:31,4.93,-1.13,-6.01,27.9
15:00:31,-9.66,-6.96,-2.67,27.9
15:00:31,-12.34,1.94,-14.29,27.9
15:00:31,7.84,3.93,-14.94,27.9
15:00:31,18.34,-2.43,-5.85,27.9
15:00:31,-2.37,-4.75,-6.44,27.9
15:00:31,-17.01,-4.09,-5.82,27.9
15:00:31,-4.52,-0.08,-13.37,27.9
15:00:31,10.73,5.03,-16.67,27.9
15:00:31,12.12,-0.77,-5.49,27.9
15:00:31,-7.09,-6.91,-3.42,27.9
15:00:31,-17.22,1.42,-12.44,27.9
15:00:31,5.54,2.33,-14.54,27.9
15:00:31,18.62,-0.34,-8.00,27.9
15:00:31,0.71,-3.65,-7.08,27.9
15:00:31,-14.55,-5.32,-2.97,27.9
15:00:31,-7.43,0.98,-13.87,27.9
15:00:31,9.25,4.59,-16.59,27.9
15:00:31,14.98,-2.11,-5.02,27.9
15:00:31,-5.73,-5.47,-3.53,27.9
15:00:31,-18.54,-0.61,-10.69,27.9
15:00:31,-0.01,1.29,-12.67,27.9
15:00:31,15.33,4.09,-15.73,27.9
15:00:31,6.41,-0.68,-6.13,27.9
15:00:31,-11.10,-6.51,-2.47,27.9
15:00:31,-10.93,2.06,-14.07,27.9
15:00:31,8.33,4.32,-15.79,27.9
15:00:31,17.46,-2.84,-5.44,27.9
15:00:31,-3.93,-4.74,-5.29,27.9
15:00:31,-17.81,-3.10,-7.73,27.9
15:00:31,-3.39,0.25,-12.82,27.9
15:00:31,12.09,5.18,-16.72,27.9
15:00:31,10.02,-0.41,-6.03,27.9
15:00:31,-7.44,-7.17,-3.53,27.9
15:00:31,-16.54,2.08,-13.13,27.9
15:00:31,4.50,1.93,-14.47,27.9
15:00:31,18.65,-1.38,-6.63,27.9
15:00:31,-1.10,-4.17,-7.20,27.9
15:00:31,-16.02,-4.65,-4.18,27.9
15:00:31,-5.82,0.23,-13.79,27.9
15:00:31,9.68,4.79,-16.83,27.9
15:00:31,13.49,-1.31,-5.02,27.9
15:00:31,-6.09,-6.17,-3.53,27.9
15:00:31,-18.14,0.40,-11.54,27.9
15:00:31,1.99,1.34,-12.97,27.9
15:00:31,16.66,3.26,-14.28,27.9
15:00:31,5.01,-1.08,-5.97,27.9
15:00:31,-9.47,-7.03,-2.67,27.9
15:00:31,-9.08,1.35,-14.01,27.9
15:00:31,8.91,4.38,-16.28,27.9
15:00:31,16.34,-2.58,-5.04,27.9
15:00:31,-4.50,-5.03,-4.42,27.9
15:00:31,-18.12,-2.21,-9.26,27.9
15:00:31,-1.38,0.74,-12.41,27.9
15:00:31,13.85,4.93,-16.35,27.9
15:00:31,8.46,-0.84,-6.17,27.9
15:00:31,-8.13,-7.34,-3.27,27.9
15:00:31,-15.03,2.28,-13.82,27.9
15:00:31,5.57,2.47,-14.55,27.9
15:00:31,18.61,-2.76,-5.62,27.9
15:00:31,-2.38,-4.74,-6.51,27.9
15:00:31,-16.94,-4.11,-5.79,27.9
15:00:31,-4.40,0.02,-13.45,27.9
15:00:31,10.88,4.97,-16.78,27.9
15:00:31,12.05,-0.87,-5.56,27.9
15:00:31,-7.18,-6.83,-3.56,27.9
15:00:31,-17.26,1.53,-12.40,27.9
15:00:31,3.38,1.57,-13.87,27.9
15:00:31,17.48,2.21,-12.05,27.9
15:00:31,3.75,-1.94,-6.18,27.9
15:00:31,-10.94,-6.46,-2.44,27.9
15:00:31,-7.36,0.97,-13.88,27.9
15:00:31,9.27,4.61,-16.57,27.9
15:00:31,15.01,-2.16,-4.99,27.9
15:00:31,-5.53,-5.53,-3.61,27.9
15:00:31,-18.43,-0.78,-10.83,27.9
15:00:31,0.01,1.20,-12.57,27.9
15:00:31,15.13,4.06,-15.77,27.9
15:00:31,6.55,-0.75,-6.18,27.9
15:00:31,-8.69,-7.22,-2.91,27.9
15:00:31,-14.10,2.29,-14.46,27.9
15:00:31,6.75,3.17,-14.98,27.9
15:00:31,18.64,-1.32,-6.50,27.9
15:00:31,-3.99,-4.69,-5.23,27.9
15:00:31,-17.88,-3.08,-7.71,27.9
15:00:31,-3.31,0.29,-12.90,27.9
15:00:31,11.91,5.04,-16.83,27.9
15:00:31,10.10,-0.59,-5.88,27.9
15:00:31,-7.61,-7.17,-3.48,27.9
15:00:31,-16.39,2.08,-13.04,27.9
15:00:31,4.76,1.94,-14.54,27.9
15:00:31,18.11,1.10,-9.95,27.9
15:00:31,2.01,-2.78,-6.65,27.9
15:00:31,-12.78,-6.01,-2.56,27.9
15:00:31,-9.02,1.47,-13.88,27.9
15:00:31,9.69,4.80,-16.81,27.9
15:00:31,13.49,-1.13,-4.95,27.9
15:00:31,-6.07,-6.24,-3.58,27.9
15:00:31,-18.09,0.45,-11.47,27.9
15:00:31,1.93,1.35,-12.98,27.9
15:00:31,16.58,3.34,-14.33,27.9
15:00:31,4.94,-1.02,-5.93,27.9
15:00:31,-9.49,-7.00,-2.81,27.9
15:00:31,-12.28,2.05,-14.22,27.9
15:00:31,7.90,3.81,-14.92,27.9
15:00:31,18.35,-2.46,-5.83,27.9
15:00:31,-4.82,-5.06,-4.39,27.9
15:00:31,-18.23,-2.20,-9.15,27.9
15:00:31,-1.39,0.76,-12.52,27.9
15:00:31,13.88,4.78,-16.46,27.9
15:00:31,8.57,-0.65,-6.08,27.9
15:00:31,-8.14,-7.36,-3.32,27.9
15:00:31,-14.92,2.26,-13.96,27.9
15:00:31,5.62,2.34,-14.55,27.9
15:00:31,18.41,-0.17,-8.09,27.9
15:00:31,0.78,-3.57,-7.03,27.9
15:00:31,-14.41,-5.32,-3.08,27.9
15:00:31,-7.51,1.03,-13.75,27.9
15:00:31,10.76,5.07,-16.67,27.9
15:00:31,12.09,-0.76,-5.32,27.9
15:00:31,-7.07,-6.76,-3.40,27.9
15:00:31,-17.43,1.51,-12.38,27.9
15:00:31,3.18,1.48,-13.78,27.9
15:00:31,17.31,2.35,-12.40,27.9
15:00:31,3.97,-1.66,-6.18,27.9
15:00:31,-10.76,-6.63,-2.45,27.9
15:00:31,-11.26,2.01,-14.17,27.9
15:00:31,8.15,4.12,-15.68,27.9
15:00:31,17.51,-2.97,-5.53,27.9
15:00:31,-5.45,-5.23,-3.58,27.9
15:00:31,-18.36,-1.00,-10.58,27.9
15:00:31,-0.46,0.99,-12.48,27.9
15:00:31,14.89,4.23,-15.93,27.9
15:00:31,6.77,-0.78,-6.25,27.9
15:00:31,-8.48,-7.34,-3.02,27.9
15:00:31,-14.38,2.33,-14.38,27.9
15:00:31,6.73,3.02,-14.89,27.9
15:00:31,18.73,-1.08,-6.80,27.9
15:00:31,-0.74,-4.20,-7.26,27.9
15:00:31,-15.78,-4.80,-3.96,27.9
15:00:31,-6.12,0.29,-13.79,27.9
15:00:31,11.76,5.18,-16.75,27.9
15:00:31,10.46,-0.56,-5.92,27.9
15:00:31,-7.45,-7.26,-3.45,27.9
15:00:31,-16.88,2.00,-12.92,27.9
15:00:31,4.50,1.79,-14.31,27.9
15:00:31,18.10,1.44,-10.58,27.9
15:00:31,2.45,-2.48,-6.61,27.9
15:00:31,-12.34,-6.26,-2.61,27.9
15:00:31,-9.59,1.51,-14.11,27.9
15:00:31,9.01,4.27,-16.11,27.9
15:00:31,16.74,-2.79,-5.09,27.9
15:00:31,-4.28,-5.03,-3.31,27.9
15:00:31,-18.15,0.10,-11.29,27.9
15:00:31,1.70,1.47,-12.89,27.9
15:00:31,16.32,3.50,-14.78,27.9
15:00:31,5.48,-1.08,-5.87,27.9
15:00:31,-9.16,-7.07,-2.72,27.9
15:00:31,-12.71,2.05,-14.35,27.9
15:00:31,7.45,3.68,-14.74,27.9
15:00:31,18.38,-2.12,-6.18,27.9
15:00:31,-1.97,-4.66,-6.67,27.9
15:00:31,-16.83,-4.18,-5.25,27.9
15:00:31,-4.80,0.02,-13.61,27.9
15:00:31,13.39,5.01,-16.52,27.9
15:00:31,8.87,-0.51,-6.02,27.9
15:00:31,-7.92,-7.46,-3.21,27.9
15:00:31,-15.34,2.30,-13.74,27.9
15:00:31,5.13,2.32,-14.59,27.9
15:00:31,18.44,0.18,-8.55,27.9
15:00:31,1.45,-3.47,-6.97,27.9
15:00:31,-13.86,-5.68,-2.96,27.9
15:00:31,-8.03,1.10,-13.85,27.9
15:00:31,9.15,4.50,-16.54,27.9
15:00:31,15.47,-2.42,-5.22,27.9
15:00:31,-5.29,-5.28,-3.87,27.9
15:00:31,-17.46,1.22,-12.17,27.9
15:00:31,2.89,1.41,-13.73,27.9
15:00:31,17.20,2.57,-12.88,27.9
15:00:31,4.16,-1.51,-6.20,27.9
15:00:31,-10.56,-6.67,-2.48,27.9
15:00:31,-11.53,2.31,-14.21,27.9
15:00:31,8.04,4.10,-15.53,27.9
15:00:31,17.71,-2.71,-5.48,27.9
15:00:31,-3.36,-4.60,-5.74,27.9
15:00:31,-17.65,-3.44,-6.96,27.9
15:00:31,-3.73,0.07,-13.04,27.9
15:00:31,11.53,5.11,-16.75,27.9
15:00:31,6.96,-0.55,-6.47,27.9
15:00:31,-8.48,-7.30,-3.12,27.9
15:00:31,-14.69,2.29,-14.38,27.9
15:00:31,6.37,2.86,-14.92,27.9
15:00:31,18.69,-0.94,-6.85,27.9
15:00:31,-0.51,-4.00,-7.26,27.9
15:00:31,-15.62,-4.92,-3.65,27.9
15:00:31,-6.45,0.39,-13.80,27.9
15:00:31,9.43,4.80,-16.83,27.9
15:00:31,14.14,-1.39,-4.94,27.9
15:00:31,-5.70,-5.88,-3.48,27.9
15:00:31,-18.25,-0.06,-11.20,27.9
15:00:31,4.30,1.68,-14.42,27.9
15:00:31,17.98,1.45,-10.92,27.9
15:00:31,2.70,-2.17,-6.48,27.9
15:00:31,-11.95,-6.38,-2.55,27.9
15:00:31,-9.73,1.55,-14.00,27.9
15:00:31,8.63,4.20,-16.01,27.9
15:00:31,16.87,-2.85,-5.12,27.9
15:00:32,-4.09,-4.95,-4.87,27.9
15:00:32,-18.01,-2.81,-8.50,27.9
15:00:32,-2.25,0.31,-12.63,27.9
15:00:32,13.09,5.02,-16.60,27.9
15:00:32,9.47,-0.47,-5.94,27.9
15:00:32,-9.03,-7.26,-2.78,27.9
15:00:32,-13.14,2.17,-14.39,27.9
15:00:32,7.24,3.47,-14.80,27.9
15:00:32,18.65,-2.04,-6.23,27.9
15:00:32,-1.47,-4.43,-7.11,27.9
15:00:32,-16.45,-4.40,-4.68,27.9
15:00:32,-5.33,0.12,-13.67,27.9
15:00:32,10.24,5.08,-16.87,27.9
15:00:32,13.06,-0.98,-5.26,27.9
15:00:32,-6.79,-6.53,-3.39,27.9
15:00:32,-17.74,0.92,-12.01,27.9
15:00:32,2.35,1.39,-14.62,27.9
15:00:32,18.30,0.47,-9.15,27.9
15:00:32,1.82,-3.05,-6.77,27.9
15:00:32,-13.34,-5.70,-2.59,27.9
15:00:32,-8.49,1.36,-13.80,27.9
15:00:32,9.02,4.37,-16.51,27.9
15:00:32,15.89,-2.46,-5.07,27.9
15:00:32,-5.18,-5.13,-3.96,27.9
15:00:32,-18.38,-1.49,-9.92,27.9
15:00:32,-1.13,0.99,-12.52,27.9
15:00:32,14.22,4.38,-16.31,27.9
15:00:32,7.58,-0.62,-6.29,27.9
15:00:32,-10.09,-6.78,-2.55,27.9
15:00:32,-12.14,2.25,-14.33,27.9
15:00:32,7.79,4.09,-15.30,27.9
15:00:32,18.11,-2.74,-5.75,27.9
15:00:32,-3.12,-4.63,-6.13,27.9
15:00:32,-17.36,-3.65,-6.35,27.9
15:00:32,-4.22,0.07,-13.26,27.9
15:00:32,11.00,5.12,-16.80,27.9
15:00:32,11.42,-0.73,-5.64,27.9
15:00:32,-7.20,-6.92,-3.49,27.9
15:00:32,-17.23,1.72,-12.54,27.9
15:00:32,6.00,2.69,-14.89,27.9
15:00:32,18.58,-0.29,-7.48,27.9
15:00:32,0.07,-3.89,-7.25,27.9
15:00:32,-14.90,-5.19,-3.41,27.9
15:00:32,-6.90,0.60,-13.77,27.9
15:00:32,9.22,4.65,-16.76,27.9
15:00:32,14.67,-1.70,-4.96,27.9
15:00:32,-5.37,-5.55,-3.60,27.9
15:00:32,-18.46,-0.58,-10.75,27.9
15:00:32,0.63,1.20,-12.43,27.9
15:00:32,15.61,3.86,-15.54,27.9
15:00:32,3.68,-1.73,-6.31,27.9
15:00:32,-11.24,-6.36,-2.58,27.9
15:00:32,-10.43,1.71,-14.01,27.9
15:00:32,8.69,4.18,-15.78,27.9
15:00:32,17.28,-2.94,-5.34,27.9
15:00:32,-3.86,-4.83,-5.20,27.9
15:00:32,-17.83,-3.13,-7.97,27.9
15:00:32,-2.70,0.14,-12.79,27.9
15:00:32,12.38,5.06,-16.60,27.9
15:00:32,10.15,-0.56,-5.97,27.9
15:00:32,-7.89,-7.35,-3.36,27.9
15:00:32,-16.00,2.13,-13.38,27.9
15:00:32,6.81,3.25,-14.71,27.9
15:00:32,18.71,-1.68,-6.53,27.9
15:00:32,-1.04,-4.31,-7.14,27.9
15:00:32,-16.04,-4.68,-4.24,27.9
15:00:32,-5.68,0.13,-13.76,27.9
15:00:32,9.95,4.90,-16.76,27.9
15:00:32,13.46,-1.29,-5.01,27.9
15:00:32,-6.54,-6.25,-3.44,27.9
15:00:32,-18.14,0.70,-11.75,27.9
15:00:32,1.86,1.42,-13.25,27.9
15:00:32,16.55,3.30,-14.05,27.9
15:00:32,2.19,-2.68,-6.70,27.9
15:00:32,-12.80,-5.99,-2.48,27.9
15:00:32,-9.11,1.58,-13.89,27.9
15:00:32,8.82,4.39,-16.32,27.9
15:00:32,16.34,-2.73,-5.33,27.9
15:00:32,-4.68,-4.94,-4.11,27.9
15:00:32,-18.25,-2.06,-9.23,27.9
15:00:32,-1.83,0.61,-12.45,27.9
15:00:32,13.60,4.66,-16.66,27.9
15:00:32,8.44,-0.51,-6.23,27.9
15:00:32,-8.09,-7.45,-3.22,27.9
15:00:32,-12.84,2.18,-14.57,27.9
15:00:32,7.52,3.87,-15.26,27.9
15:00:32,18.47,-2.09,-5.96,27.9
15:00:32,-2.34,-4.50,-6.79,27.9
15:00:32,-16.94,-4.21,-5.41,27.9
15:00:32,-4.90,0.02,-13.58,27.9
15:00:32,10.41,5.05,-16.83,27.9
15:00:32,12.20,-0.84,-5.24,27.9
15:00:32,-6.73,-6.67,-3.63,27.9
15:00:32,-17.65,1.34,-12.05,27.9
15:00:32,3.08,1.42,-13.58,27.9
15:00:32,18.49,0.31,-8.42,27.9
15:00:32,1.00,-3.21,-7.24,27.9
15:00:32,-14.01,-5.64,-2.82,27.9
15:00:32,-7.68,0.91,-13.86,27.9
15:00:32,9.12,4.56,-16.59,27.9
15:00:32,15.49,-2.25,-4.88,27.9
15:00:32,-4.87,-5.42,-3.88,27.9
15:00:32,-18.27,-1.45,-10.13,27.9
15:00:32,-0.45,0.93,-12.34,27.9
15:00:32,14.79,4.34,-16.24,27.9
15:00:32,7.43,-0.67,-6.13,27.9
15:00:32,-10.16,-6.69,-2.40,27.9
15:00:32,-11.54,1.87,-14.19,27.9
15:00:32,8.08,3.87,-15.19,27.9
15:00:32,18.15,-2.74,-5.53,27.9
15:00:32,-2.67,-4.72,-6.08,27.9
15:00:32,-17.33,-3.75,-6.50,27.9
15:00:32,-3.78,-0.19,-13.25,27.9
15:00:32,11.11,5.22,-16.77,27.9
15:00:32,11.41,-0.49,-5.57,27.9
15:00:32,-7.35,-7.07,-3.40,27.9
15:00:32,-17.00,1.71,-12.72,27.9
15:00:32,3.59,1.52,-14.08,27.9
15:00:32,18.59,-0.62,-7.50,27.9
15:00:32,0.60,-3.65,-7.20,27.9
15:00:32,-14.87,-5.26,-3.16,27.9
15:00:32,-7.11,0.63,-13.73,27.9
15:00:32,9.23,4.63,-16.80,27.9
15:00:32,14.86,-1.97,-5.00,27.9
15:00:32,-5.52,-5.51,-3.42,27.9
15:00:32,-18.23,-0.60,-10.66,27.9
15:00:32,-0.05,1.04,-12.62,27.9
15:00:32,15.25,3.96,-15.81,27.9
15:00:32,6.46,-0.69,-6.26,27.9
15:00:32,-11.01,-6.58,-2.44,27.9
15:00:32,-11.05,1.95,-14.01,27.9
15:00:32,8.25,4.21,-15.78,27.9
15:00:32,17.64,-2.78,-5.40,27.9
15:00:32,-3.72,-4.64,-5.50,27.9
15:00:32,-17.66,-3.22,-7.43,27.9
15:00:32,-3.59,0.10,-13.00,27.9
15:00:32,11.55,5.11,-16.79,27.9
15:00:32,10.35,-0.40,-5.87,27.9
15:00:32,-7.55,-7.23,-3.47,27.9
15:00:32,-16.72,2.03,-12.96,27.9
15:00:32,6.73,2.89,-14.86,27.9
15:00:32,18.69,-0.85,-6.82,27.9
15:00:32,-0.40,-4.04,-7.34,27.9
15:00:32,-15.81,-4.88,-3.75,27.9
15:00:32,-6.20,0.35,-13.75,27.9
15:00:32,9.54,4.90,-16.87,27.9
15:00:32,14.10,-1.45,-4.90,27.9
15:00:32,-5.73,-5.82,-3.47,27.9
15:00:32,-18.17,-0.32,-11.13,27.9
15:00:32,1.14,1.17,-12.67,27.9
15:00:32,16.16,3.79,-15.28,27.9
15:00:32,5.85,-0.81,-6.02,27.9
15:00:32,-11.76,-6.26,-2.35,27.9
15:00:32,-10.08,1.57,-13.96,27.9
15:00:32,8.80,4.22,-16.06,27.9
15:00:32,17.10,-2.79,-5.11,27.9
15:00:32,-3.93,-4.85,-5.01,27.9
15:00:32,-17.84,-2.94,-8.14,27.9
15:00:32,-2.56,0.08,-12.74,27.9
15:00:32,12.50,5.07,-16.67,27.9
15:00:32,9.70,-0.54,-5.86,27.9
15:00:32,-7.88,-7.43,-3.39,27.9
15:00:32,-16.00,2.24,-13.37,27.9
15:00:32,6.78,3.34,-14.68,27.9
15:00:32,18.66,-1.52,-6.39,27.9
15:00:32,-0.94,-4.28,-7.17,27.9
15:00:32,-16.20,-4.63,-4.19,27.9
15:00:32,-5.68,0.07,-13.78,27.9
15:00:32,9.89,4.74,-16.92,27.9
15:00:32,13.75,-1.29,-5.00,27.9
15:00:32,-6.34,-6.31,-3.34,27.9
15:00:32,-18.07,0.54,-11.67,27.9
15:00:32,1.63,1.34,-13.03,27.9
15:00:32,16.40,3.31,-14.45,27.9
15:00:32,2.77,-2.19,-6.59,27.9
15:00:32,-12.46,-6.04,-2.31,27.9
15:00:32,-9.59,1.65,-13.96,27.9
15:00:32,8.73,4.37,-16.36,27.9
15:00:32,16.59,-2.73,-5.41,27.9
15:00:32,-4.42,-4.84,-4.40,27.9
15:00:32,-18.24,-2.31,-8.88,27.9
15:00:32,-2.30,0.50,-12.44,27.9
15:00:32,13.25,4.86,-16.63,27.9
15:00:32,8.62,-0.37,-6.07,27.9
15:00:32,-7.96,-7.49,-3.45,27.9
15:00:32,-15.86,2.25,-13.72,27.9
15:00:32,7.11,3.53,-15.15,27.9
15:00:32,18.58,-1.91,-5.97,27.9
15:00:32,-1.92,-4.40,-7.07,27.9
15:00:32,-16.69,-4.29,-4.96,27.9
15:00:32,-5.13,-0.14,-13.51,27.9
15:00:32,10.11,5.09,-16.86,27.9
15:00:32,12.96,-0.93,-5.28,27.9
15:00:32,-6.42,-6.57,-3.37,27.9
15:00:32,-17.85,0.94,-11.77,27.9
15:00:32,2.51,1.34,-13.13,27.9
15:00:32,17.02,2.98,-13.68,27.9
15:00:32,1.73,-2.88,-7.05,27.9
15:00:32,-13.31,-5.89,-2.67,27.9
15:00:32,-8.45,1.07,-13.94,27.9
15:00:32,9.07,4.49,-16.54,27.9
15:00:32,16.07,-2.40,-4.89,27.9
15:00:32,-4.52,-5.12,-4.16,27.9
15:00:32,-18.18,-1.95,-9.66,27.9
15:00:32,-1.15,0.69,-12.25,27.9
15:00:32,14.04,4.61,-16.45,27.9
15:00:32,8.16,-0.57,-6.18,27.9
15:00:32,-8.18,-7.44,-3.16,27.9
15:00:32,-12.29,1.93,-14.22,27.9
15:00:32,7.74,3.82,-15.04,27.9
15:00:32,18.36,-2.42,-5.93,27.9
15:00:32,-2.24,-4.68,-6.62,27.9
15:00:32,-17.01,-4.10,-5.61,27.9
15:00:32,-4.35,-0.27,-13.42,27.9
15:00:32,10.74,5.13,-16.78,27.9
15:00:32,12.29,-0.80,-5.29,27.9
15:00:32,-6.97,-6.83,-3.52,27.9
15:00:32,-17.40,1.35,-12.41,27.9
15:00:32,2.94,1.36,-13.65,27.9
15:00:32,18.52,0.09,-8.43,27.9
15:00:32,1.34,-3.27,-7.12,27.9
15:00:32,-13.95,-5.54,-2.65,27.9
15:00:32,-8.10,1.04,-13.86,27.9
15:00:32,9.08,4.57,-16.55,27.9
15:00:32,15.64,-2.33,-5.14,27.9
15:00:32,-5.18,-5.25,-3.63,27.9
15:00:32,-18.43,-1.36,-10.11,27.9
15:00:32,-1.02,0.98,-12.41,27.9
15:00:32,14.48,4.50,-16.31,27.9
15:00:32,7.39,-0.49,-6.41,27.9
15:00:32,-10.19,-6.89,-2.46,27.9
15:00:33,-12.16,2.02,-14.33,27.9
15:00:33,7.73,4.11,-15.44,27.9
15:00:33,17.93,-2.55,-5.73,27.9
15:00:33,-2.94,-4.56,-6.19,27.9
15:00:33,-17.49,-3.75,-6.41,27.9
15:00:33,-4.25,-0.17,-13.30,27.9
15:00:33,10.96,5.32,-16.85,27.9
15:00:33,11.56,-0.52,-5.62,27.9
15:00:33,-7.01,-7.07,-3.55,27.9
15:00:33,-17.41,1.69,-12.48,27.9
15:00:33,3.74,1.54,-15.15,27.9
15:00:33,18.72,-0.30,-7.60,27.9
15:00:33,0.36,-3.62,-7.37,27.9
15:00:33,-14.87,-5.35,-3.20,27.9
15:00:33,-7.27,0.54,-13.89,27.9
15:00:33,9.25,4.77,-16.80,27.9
15:00:33,14.95,-1.87,-4.95,27.9
15:00:33,-5.30,-5.41,-3.64,27.9
15:00:33,-18.33,-0.99,-10.48,27.9
15:00:33,0.14,0.98,-12.44,27.9
